x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
247.8544225,126.3528609,258.4968252,112.973444,235.8599417,117.1525164,277.1199482,122.4373092,221.0117503,129.8417005,306.8052869,206.3125028,204.9049526,206.983908,323.8262144,308.4513172,176.4781136,321.3725533,300.2853382,292.8464339,276.9610655,297.5455698,298.0316055,436.2296926,220.119965,436.5193424,305.2256615,580.0156103,210.2920176,578.490717,316.8638894,581.2306231,246.0273559,576.8073092,f
237.8732401,129.0246867,249.8147524,116.3585559,227.8919039,119.3360324,268.2092155,122.2821766,215.4592017,126.6842681,299.4402827,206.4786865,200.6144465,208.4009401,332.1331941,298.4882292,171.8556338,318.7660462,300.3678888,301.7437934,270.3207576,299.6021541,291.8848737,424.4259893,220.5432794,434.1127822,305.2331377,582.0272697,208.9043815,577.8254338,315.3876825,580.4796817,243.7117761,578.1344545,f
234.7894617,131.3290168,246.2721591,118.9627352,224.8290671,121.0664526,264.1276164,120.1754045,212.2327313,128.1654429,299.6897146,202.3017245,197.3304648,208.6685768,328.5185681,298.3607679,168.3219993,322.6315109,300.4279075,301.3760875,260.5519074,299.7838394,291.7367126,437.5153057,220.2913039,434.6630126,308.9032487,577.4795283,213.1554618,575.0757869,328.93321,576.3940145,247.3733467,574.3723021,f
237.0201348,130.7995154,247.8490991,117.8270721,225.2514981,120.5724464,264.2200111,122.8288602,210.9136987,130.749545,301.4564104,206.8169145,196.4113008,210.8838983,328.6098976,296.9031866,168.4918545,322.2476686,303.6364627,292.4501578,263.2874354,298.0754428,297.2520856,437.5098618,221.0749645,434.3702811,306.9263859,581.9549466,210.6258811,575.8899579,322.8437725,579.8208749,244.9371647,575.0115266,f
236.3808495,129.2329615,246.9130894,116.8468846,224.4778965,119.536561,263.6131209,122.8215668,208.988651,130.0066628,299.7543466,205.6150254,195.2670849,211.0357001,318.0014258,309.3848672,165.8916684,320.6259278,273.4231728,296.2760991,261.1633538,299.5184635,294.9453498,435.8727622,214.1813262,435.0795211,308.405314,574.4199938,240.2496157,574.5065165,327.2787968,584.8707076,248.3835379,578.6088093,f
235.6172982,130.5818337,245.8032191,118.2448291,224.2213588,120.298271,262.7925056,123.9616038,209.4674077,130.4644146,301.5088864,210.2241154,195.9600958,212.2644387,312.4057137,308.6811924,164.8755845,321.8851471,263.2221504,297.1473023,261.4063901,300.6673327,294.3202595,438.7504373,220.8331916,436.8466945,309.8469003,580.5090071,211.9756463,575.2970655,324.840814,583.5940279,248.2355758,576.4972078,f
233.9345263,130.4529474,244.7749311,118.2266737,223.2832675,120.3502445,262.887996,124.3143175,209.377065,130.0490894,300.9138697,209.1947314,196.0835955,211.2859431,319.1060844,310.7304697,165.572483,321.8933809,271.8189343,297.0637174,262.1787354,298.1332908,297.312666,437.1119983,219.4187173,435.3817037,301.9818816,585.0131475,213.3344218,577.7754823,318.7724885,577.9069976,248.8577461,575.9778438,f
235.569518,130.8725652,247.6171353,118.5600676,225.2160621,120.1794748,265.6229053,124.930927,210.8571366,130.1064458,298.3443086,209.7345933,196.3585316,210.6674147,318.0603429,310.1357545,167.8738961,322.7682172,267.018036,298.2770488,263.7442373,298.5205292,295.1882163,439.0428945,216.8330924,437.7279728,308.4808195,580.4313428,237.1841457,578.558637,326.2616561,579.2422165,246.267702,575.7663546,f
236.4529241,131.1631626,248.0215816,118.4887237,226.4191612,120.8232327,265.7105347,123.2018523,213.4412262,129.6084357,300.2815324,208.6501024,200.8115397,209.3551968,323.7102324,311.6291108,171.7814595,321.0924797,304.2285334,291.9295172,265.981868,298.3557414,297.658961,438.6210542,220.7290269,436.6884917,306.2051665,577.2826127,211.1827153,579.1649821,321.0503151,581.0770686,247.647809,575.5574184,f
240.442608,129.9458901,251.6291103,117.9732702,230.1393769,121.1501248,269.1354916,123.7422139,216.8455784,131.0146869,301.2166373,208.8993687,201.0877632,209.8578748,324.3422405,309.4769287,175.9315485,322.2218103,307.4599816,293.6365862,266.8888184,299.9325597,296.091419,435.7223586,219.5064286,433.3045772,306.5174551,578.8529499,213.5668815,576.772645,319.9127039,580.8871258,248.2598996,575.630036,f
243.8968875,130.5458633,254.40165,118.0260758,233.6892944,121.1016227,271.7579004,126.0777051,221.4211169,132.2094133,303.6758494,211.2728205,202.8066441,210.7214581,328.6577045,312.1336935,180.5022077,328.3596653,312.4789987,300.2880776,282.7571907,298.6113516,322.021504,439.8539262,227.9448715,436.8876997,301.7425193,580.2290077,215.1403915,578.7476085,315.4191643,581.734194,243.877679,579.6266168,f
245.685632,131.0532412,256.1242201,117.7878556,234.982618,121.1297398,274.4448419,125.481416,220.8122912,132.0168153,303.6243258,209.9817797,206.1105667,209.9054228,344.8550427,315.286761,181.4203546,326.9588764,315.2687331,304.5995405,283.1805702,300.8654191,327.1801562,438.8242854,229.9141245,436.1349734,299.2825032,578.7721484,218.3887027,573.8764544,280.0247964,584.9268386,249.7877924,580.0289288,f
248.0540971,129.9597643,258.2332507,116.4815818,236.2351809,120.2021301,275.4193638,124.5921254,221.2515864,132.1684247,305.5619842,209.8364911,206.6415874,210.5403393,350.4539567,318.1118882,185.3500034,325.7917803,322.8899419,300.2997871,284.6663871,300.3551047,326.4392321,430.5720912,231.364321,430.8433461,302.0636782,575.9179141,242.1239721,572.8204797,311.8032748,583.6119608,250.8783078,581.1685881,f
250.9610247,126.6549243,260.3376396,115.9404455,238.3344383,116.8828142,275.9981676,125.4072856,221.3769614,130.5385842,302.7030048,208.7630163,205.566997,209.0964897,336.9605276,312.3546817,190.2294417,325.0248303,323.0747831,293.9331304,291.4691851,300.0966612,328.3321942,436.1386689,235.4500339,435.004965,304.1792565,579.5011647,243.9676105,576.0783226,312.8505959,584.2951864,251.7643708,580.5927297,f
253.1678683,127.620719,261.854938,116.3129152,239.4976289,116.7627105,275.0691532,125.5759961,220.7149425,129.6943148,306.5653665,210.7632423,206.2493368,207.333472,352.4229526,314.2716541,196.4385372,319.5951377,348.6061696,300.6240833,296.4323443,302.2904143,323.3245087,435.4557664,236.8636793,435.0007315,299.2717128,580.0220962,239.3309536,578.2924738,280.8677577,584.0563656,250.3143251,580.8820126,f
253.8242005,127.0953939,261.1221302,115.9606592,239.0641936,115.4708895,271.3261978,125.8113828,217.6603705,126.1579295,300.4084036,211.2652042,204.4189673,207.0668149,346.9793262,315.0749503,202.5310867,314.2656473,324.5544748,299.1019745,286.0221406,303.3529176,304.3069992,422.2344294,228.2649142,421.8316389,304.1009426,588.4267227,218.2983541,585.4333259,276.0183342,570.1508316,247.5446524,569.8168601,f
242.8238265,124.1469049,251.4681282,112.1545024,231.0405621,112.8141132,263.4547003,123.5564221,205.8733507,123.5956936,282.86407,211.4798698,198.4415066,204.0598158,338.5206194,315.6854842,208.5845644,313.7773153,321.7131218,291.4297343,291.4290111,300.0206831,296.4115342,416.3593693,215.753105,429.3737698,316.9091003,592.5751279,225.5323441,592.9687737,305.6700449,554.5622467,241.3680537,567.5683143,f
242.0801461,122.0932037,248.4862622,111.2447402,232.2940859,112.532123,257.4753081,122.8508058,201.4430611,119.9756589,269.5107688,208.9601747,190.7642736,201.8890229,288.6870251,294.4018341,205.8320986,306.9008758,312.5635104,285.2511543,296.1697875,287.4330163,257.9188282,417.0164519,207.3555616,434.8176343,270.3839052,591.2941852,206.0154991,591.6456337,268.6738141,560.8980032,235.1264393,567.1394123,f
235.7383945,122.7339178,244.000359,112.0312933,221.3840779,109.8177317,250.6228471,123.2768615,191.8020191,118.2430753,258.6901285,206.8327599,179.2918331,199.8688597,299.5074962,314.2606214,191.0555561,308.8242218,285.3864083,291.283314,273.4942366,295.3558931,258.2725258,433.2853639,193.9437035,430.7830822,277.2600425,589.3650515,200.6346169,590.9076236,270.1080702,569.8605952,213.4225986,567.7405996,f
229.1199395,124.3488855,237.1445366,111.7981954,214.0791635,108.159188,238.884701,119.9161592,183.61976,114.9418952,243.3983205,206.2075758,172.9460411,197.7488577,280.9133178,306.5498405,185.502127,307.2601057,274.5229859,292.3625569,269.4578635,292.0032178,242.448314,437.7562985,185.24128,429.6884939,190.1249926,588.3755695,186.0810989,590.1097445,192.9189879,573.2829801,197.2389767,575.2300729,f
220.8445805,123.468562,229.338978,109.6878782,206.4787975,105.8515176,232.1361753,117.1424634,179.4647181,111.0229724,228.3877373,208.736612,165.7001665,197.4178086,272.4818011,306.1967997,189.2847986,302.2119984,216.6292919,301.4772942,226.1887725,297.9286093,212.8808962,429.2030251,176.9789414,424.63605,194.3204819,582.2369504,180.3984064,583.8919649,196.5346284,576.6260739,194.1307466,577.9036846,f
212.7825097,119.5923634,222.7315429,105.0754295,198.7413756,106.815138,231.5339999,115.4573377,172.9426854,109.565869,226.1393162,204.3216993,163.6982436,195.026585,263.2693695,304.9185264,181.1776722,300.4747787,213.9437581,302.3245857,199.7559582,302.8465467,204.3507569,410.3482685,174.0397531,414.1096372,193.1163316,587.9212946,163.3216677,582.9949785,198.3416283,577.0696784,194.5849972,579.1867814,f
210.9882934,119.7599696,220.1242671,104.2871106,197.3572794,106.4471103,228.0046527,115.2678936,171.322804,109.6851025,219.2246944,203.9120323,159.8698584,194.8671114,252.9712567,309.5268404,186.2358622,301.3160783,212.1972989,302.0344015,210.7421756,301.5212419,193.6920463,414.8683374,166.6987687,428.4876694,175.2821641,582.1624993,163.4309194,583.994504,193.624495,581.3209504,192.905638,583.045849,f
207.9386943,121.0408801,216.3633306,107.9693984,193.3948247,107.4258067,223.9143959,116.8812098,168.6627821,109.771684,210.8560786,203.9750214,158.5405605,195.5497273,241.8873216,303.6393316,195.7580946,302.3136468,208.1245785,303.7326786,245.2764614,307.7782265,199.7689297,422.8917115,162.1273142,426.9350555,195.7470593,580.8056403,166.6965559,576.9193597,196.3743725,581.1176273,192.934239,582.617976,f
209.0808408,123.8035696,216.5988527,110.4539614,195.3583129,108.679179,221.3348614,116.3362077,166.6364125,109.4071432,212.071741,204.6379339,157.9719058,197.01984,238.5106146,301.8717772,197.7365504,304.0377736,209.4128857,309.5781539,246.2682672,307.3282798,198.2891598,426.7398036,160.6956034,414.8263431,195.7456685,575.116557,182.4928812,577.9999753,195.8525246,584.9914385,171.7428886,584.8984157,f
208.7992425,124.6738199,216.6956671,110.9150886,194.4948061,109.6594244,222.0679697,117.8550723,166.3846716,110.2143563,206.6978092,206.302188,158.2380735,198.1240748,212.6291582,306.5438237,189.9599086,306.23429,231.8075609,294.2839341,248.6722093,296.0593162,199.0521165,424.0538446,158.2294202,430.1575135,194.1290461,573.9368436,160.5413095,572.5630657,194.4267493,583.1634973,169.9282018,581.5448188,f
207.3868249,124.3959336,216.197619,110.6241658,192.7809784,109.8050313,224.2795239,119.4966141,165.3428104,110.7470121,206.4157039,211.7562819,156.5569098,203.2816852,218.6659935,309.3902499,196.9646688,308.7272638,202.7918148,308.2739911,238.0510263,304.8024396,194.7792795,424.3301605,159.2729119,425.5105377,193.6418199,572.1321979,163.4730542,567.863671,193.0804426,586.6993636,171.2209501,585.540857,f
206.1714119,124.2591056,214.9525541,110.5281684,191.1648435,110.4146597,224.8947155,121.0606288,165.3592744,112.3824652,211.3343354,211.3852807,162.3324713,198.989133,217.9004654,308.3580272,199.3577203,304.585449,204.151902,303.1913811,232.7035885,298.4383229,196.018447,418.2196116,155.5740051,422.2041374,191.1017849,572.578714,159.4452445,567.722048,193.4013521,584.8938226,168.9987099,583.8233514,f
212.9978118,122.0442036,221.9591359,106.7070939,200.2288869,110.0189399,229.9579594,116.8743591,170.9396339,111.8042271,211.3664893,205.4373329,169.9599816,195.3409612,207.4298226,313.4068281,195.3965174,307.3273774,211.6286365,313.5582344,214.2232303,312.215116,202.0089558,423.3637092,166.8254915,422.6373647,193.3049807,573.7399173,164.9389358,570.9592197,194.4893928,584.647345,192.2815428,585.4399424,f
217.8914016,122.9080182,226.5351767,109.9140331,203.0867447,109.665522,231.0197063,118.4596765,174.6485372,112.8403155,214.1753616,205.9867378,171.3928567,196.6504049,211.1554893,306.2747905,202.8444443,304.4980013,213.707045,307.9075652,235.607958,305.4507339,191.0203172,406.0555668,166.4150811,419.7323929,172.028539,568.3179958,165.581386,569.5097369,195.8309087,585.5669121,195.578127,586.582587,f
223.1635816,127.5847949,231.0751355,114.0342873,208.1914309,111.8509641,233.818712,120.3450161,176.9822105,115.1991946,217.3640531,206.8614666,175.0486702,196.5166741,213.6102152,296.9259798,204.4052831,301.308152,230.5918071,299.7143923,263.3650926,283.6390591,200.0176171,421.2880199,179.4448271,424.551863,196.9079225,573.7272531,175.3157809,572.7808555,193.7796495,581.1447749,194.0015313,582.9543866,f
231.5040179,129.7900687,237.1532437,117.6274845,217.9527407,116.0675197,238.0263706,125.7738082,187.7190877,120.4958661,213.2471226,200.5628682,183.5258644,198.2913591,215.4108699,291.4837077,210.912909,301.1505554,232.3614674,302.6293375,271.5621491,280.6138557,203.8578526,405.821041,179.4384374,408.0487482,200.2144316,572.9235305,175.7370209,572.4997993,203.8520415,579.2528204,204.0108992,580.8681859,f
229.6543997,127.0651993,242.7442899,115.748617,220.655837,113.1856831,243.1565026,124.0021931,187.1774518,118.6796589,217.2973336,206.8597555,179.1591778,205.508731,249.6951365,306.7202688,216.7000595,307.0930392,227.5058921,304.616476,264.4679943,308.8418187,207.1835636,404.4682971,191.1418277,428.489726,205.9691154,581.3204754,197.6347945,583.7864216,203.0190868,583.3202365,203.1398657,585.6235086,f
234.4824023,132.4611346,246.6403335,121.4121042,225.7681809,119.1782519,250.739486,129.6676458,191.6401233,123.5258015,222.2396993,208.3503177,189.6634279,205.4671535,248.0110501,311.8007503,230.9489756,307.8828199,225.5203686,304.1763816,238.3071372,303.7387952,232.7963156,425.4577993,183.6286623,404.5561432,208.8031986,567.9161897,199.5409012,569.358834,208.9398134,583.5711314,207.7361378,585.0748714,f
240.7170862,132.714573,251.0068283,121.3652502,230.3530991,119.4394226,255.2233222,129.0673205,198.4735924,119.7487426,221.6913257,211.4173194,196.533375,202.6918244,248.2151883,308.0954371,236.0063982,306.0102506,244.5379348,302.5972834,275.1448579,300.1793341,228.2399349,426.6635464,188.5985687,412.859237,211.12218,575.0775906,206.6552455,576.3148267,235.0560155,584.2677182,235.1700043,585.5718163,f
246.1083403,132.3722727,254.7688252,122.0028179,235.3532303,120.6972563,260.7675765,123.2116931,203.4004488,122.3463508,231.4547486,202.4669341,201.6007439,200.5401323,250.6138581,308.7930963,236.064872,304.9154271,239.3381909,312.866626,264.6978677,311.6698073,214.6632308,411.401404,189.2285655,411.8601877,229.6866824,569.0435601,206.2316877,563.6581166,230.1569334,587.8349476,229.991524,588.6346436,f
250.0188413,130.3922114,258.1985628,120.9534111,238.999377,120.3543041,264.8862846,124.9665257,208.0073381,121.6793354,242.0603358,210.5199483,202.6893788,201.1214634,246.6689701,307.3197824,240.2444175,304.8061124,241.5979298,308.2674067,270.7221997,298.9558725,230.8622005,423.4465009,196.9490486,400.7997755,210.235116,565.3178542,229.962632,570.8373584,233.0687681,590.621858,233.6860407,591.8488903,f
260.4507981,132.8142372,267.1465008,119.191907,247.68735,119.4344472,270.7983102,124.0749594,216.7690458,120.6354886,244.1519503,207.8922322,211.5989026,196.6919379,246.0746629,296.7188866,245.3561948,300.2566326,248.8956152,306.5442488,271.5723737,275.5411812,230.869542,397.7247503,215.0639195,400.1754762,235.982536,544.4059546,231.0912949,564.0411882,232.698233,589.8815562,235.4780234,589.5860653,f
263.4668634,130.9329615,271.8869891,118.0800691,249.3092245,115.9462741,276.1499297,126.4594396,222.1539461,124.5292824,248.5030938,205.6253064,219.7712963,204.0635396,269.3032795,303.3315054,249.0897711,300.3941363,267.3911912,281.040894,279.1714039,284.3260294,237.7732646,406.6003317,217.14763,408.0850048,235.0187392,570.3703528,233.2041242,572.0714798,237.7320096,576.6636046,240.6917633,577.7848513,f
263.6715758,127.1662398,276.1596781,119.2288747,256.3747065,116.8512738,279.5415743,128.660859,225.5286238,125.5769645,255.6682138,205.9964227,220.3569429,204.9450256,284.2767625,308.7173717,260.8122307,302.4395063,263.9402243,309.9314055,269.5850767,313.6066858,245.276478,412.7429187,218.3970791,414.4599089,241.0425315,555.9948266,227.2107682,556.3033568,242.4782728,581.6720474,238.4050806,581.8617005,f
277.488114,127.7551507,285.0344694,114.8851313,265.6583057,113.259231,286.981203,124.6635128,233.3686555,118.7298934,258.0352522,203.5892015,231.4468336,200.0439258,289.0996376,306.6871756,270.9296776,305.9852048,280.8857286,312.8868726,291.0443495,312.2424049,249.3561753,410.6840248,219.0699335,409.0876028,236.4371018,564.2163899,233.4863519,563.8804472,241.1451292,580.6684703,243.8129814,579.3428034,f
286.1420366,125.3216375,291.1901274,112.9626524,274.4178371,110.8452728,292.8384732,122.3515869,240.2870533,115.0270579,269.953108,206.6069423,234.7491722,193.5378286,274.2710007,286.0044321,269.7358401,291.8832528,288.8949347,314.3486201,288.819459,311.1838635,259.6680673,411.8933735,223.6501731,410.670527,242.3569928,564.8876318,247.2502071,543.2471724,246.3851917,582.4496021,271.0116832,585.7124109,f
289.9917223,121.6135659,296.9468244,108.6455218,277.8196642,109.0135413,303.6999951,117.4251939,247.1628384,111.6478346,280.2900758,203.1375639,240.0359802,196.413098,288.7545462,295.8362754,281.0878819,307.7714889,302.4520363,297.2841707,308.1533849,298.6512323,276.8259308,426.7333593,248.8756814,410.3576779,276.3439357,577.2931692,251.3139349,572.5786249,274.2859178,580.0842998,274.610143,580.9568104,f
