x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
326.1558093,114.3203738,311.7318637,105.6066859,332.1339446,106.8269425,303.7994812,111.6779639,337.8598248,110.9382576,280.3594558,170.3957358,365.8153406,165.9497676,266.2490583,243.746494,385.6444695,237.5711704,263.6564844,295.2016963,388.1360778,285.8846963,297.3941171,301.9866219,353.7798007,304.6973131,291.6339479,414.4891417,357.7683758,410.2113503,292.2797141,502.045674,345.7770856,514.165593,j
325.0950427,102.7144281,314.8031572,91.49136198,333.2268931,89.13945951,309.7670286,93.03735874,339.6865132,97.20900242,282.8612014,158.0650555,361.5486522,153.2395834,270.5174428,232.9330112,382.3629155,220.6676189,258.6625559,292.6114937,391.9293403,292.0404148,294.7107147,286.3305741,346.6421271,293.3818274,292.420513,408.7380827,353.7451831,405.1528307,291.170608,510.3458069,342.1002755,520.9137663,j
318.2657594,123.8351791,304.6330267,115.4309952,331.7718423,113.8657916,312.4559858,127.6991337,339.1682986,126.6361756,283.5944384,186.0033622,360.3771422,184.0363713,264.8572454,266.7685281,384.0312854,258.8233609,260.7454459,322.8559359,385.2736797,324.4643999,294.5887275,325.2759098,348.8071795,327.35551,304.0114026,422.4889733,355.5206343,425.7987234,284.6387419,520.7691576,361.6862633,528.1326033,j
305.6941645,151.8841666,299.1222551,142.1580274,326.5302375,143.913427,299.8626851,144.2354599,335.3659236,143.0412429,279.9058018,205.8139911,364.4078687,202.4859821,264.6572425,285.8096052,384.0597368,275.0769518,262.3456832,339.2863399,387.3770237,336.6109671,297.5426474,345.9559281,352.1323617,345.0088857,288.5191743,438.9221583,355.9487467,441.0073449,289.7336195,525.4959635,359.7301369,530.247798,j
311.5468381,115.8073508,302.3748554,107.8420451,324.5880572,108.9318966,299.4685037,112.4324695,334.1821075,112.4108958,276.2605277,169.3245415,364.3131378,168.4425675,261.5506635,243.2820376,381.8852834,239.0988389,260.8366732,303.1602508,377.4469184,286.8252077,292.0158832,306.8944006,350.6496219,307.6662971,288.6442204,415.2257054,346.3530342,414.9519105,288.8730583,513.3640286,347.1520711,517.0376133,j
315.4554927,98.04370925,308.883423,86.80821578,329.0608281,84.51614321,300.9964001,98.1734042,337.5308382,101.0547255,283.8302936,154.7241822,358.500969,155.0934645,262.2032255,228.6011918,379.4684503,224.4562741,255.5326422,284.0374803,381.5023103,293.4171708,292.7724389,285.4736566,351.2831739,298.65111,290.0030019,407.9189523,347.4763542,404.9472426,296.6245564,501.4592817,300.4670282,510.387724,j
327.5339778,103.4114674,319.8806688,91.06560377,333.0723803,90.99077514,304.2322395,101.7820021,329.7060979,103.1582083,277.2000122,163.5976834,358.4226728,161.6879032,265.9019726,239.0783508,376.559732,228.3329625,258.8876177,289.6233513,373.2817986,281.5510862,294.3403905,301.8545176,350.8417389,301.4016225,290.9598111,415.1179273,347.9512695,412.8251927,290.6037469,510.5182948,341.716425,519.8760746,j
323.8950143,149.5069541,309.3560702,141.6706237,332.2483559,143.5878175,301.2221471,150.6989511,325.9442257,148.7613877,272.6980502,208.1460993,359.624286,208.1301619,257.2882056,286.6026425,375.8610077,277.4643352,259.6391017,337.7533695,387.6166318,339.1890577,291.0680582,340.0842725,341.0949125,339.3577035,288.5044065,437.1549984,337.9372872,437.8606587,297.1598442,521.3400859,346.6414135,525.3369461,j
316.4013241,109.3816848,308.9390671,96.21876995,327.8039551,101.2171954,301.5023839,108.8061227,325.4056962,107.1546918,277.1043806,165.8797333,358.0518701,162.3898722,262.5700551,236.2063738,376.2425642,223.0130824,256.6156564,286.8927619,381.0262717,287.3785424,287.8572005,289.0707516,353.075102,300.2022104,287.557642,408.9742056,354.7120628,407.2168236,294.6625789,499.9245005,343.4714766,515.034174,j
296.6953334,102.9278315,288.1059158,91.34862165,294.8227784,86.06098516,288.4004425,98.1780519,340.2555568,92.74367514,277.9724739,150.432085,351.1110393,148.8340255,264.1316657,226.3931524,376.4752827,215.8187997,256.8726928,284.3177582,390.2279984,274.0298907,291.1292347,277.2538808,338.3342995,281.1424062,285.6921826,401.8372045,353.5205892,396.5264474,277.62929,485.7455492,366.0814688,497.406596,j
317.2403484,122.5246026,300.9533644,116.5766868,323.7357695,118.919595,289.9098283,132.9220617,334.1729903,130.492391,274.2735486,192.5565454,350.1851164,187.3643405,262.8575948,265.9715491,376.6574322,260.0381339,254.5978757,325.0722881,387.2599252,323.1048418,289.3667294,320.4285529,346.3314309,324.8200496,279.0006016,430.0074916,356.517813,425.062301,281.2523507,518.6957325,361.0123773,518.0642591,j
303.9536282,148.7638517,298.9771066,136.4323502,318.4825616,140.9707321,299.4804436,148.0509848,334.4081799,148.8988842,270.7541939,206.6035907,353.5071579,201.73986,258.0827551,280.0469564,369.6656437,263.2981415,251.9891144,334.5193885,385.830109,330.0487213,282.9793549,333.5101912,339.1014841,334.419634,282.3295216,434.6317915,352.6284713,434.7352274,284.5449283,527.5039115,360.320736,532.0123006,j
296.1870507,101.8639685,300.5047797,88.85131005,311.3092825,91.37633446,299.7480982,104.3927738,334.6125099,107.1142115,274.5741655,166.2894365,356.478828,158.5137408,259.7192193,233.9445139,376.4412906,225.6395962,255.8366839,286.1574949,383.5771613,284.0090978,285.8492264,286.5907448,344.3341148,288.6714974,277.6997949,407.2872058,360.6123144,404.9358389,286.5656212,508.0266622,359.767513,512.6988036,j
304.152623,101.9324455,304.9673652,89.31721491,320.8921397,90.2187956,300.4052497,100.4725202,327.5642912,101.6562792,277.0903475,163.7157989,357.189158,155.9016116,263.5634414,235.2825209,369.5060427,220.4530245,254.4879198,287.8547045,382.7228638,288.2887731,286.4371274,284.6859385,348.3859692,299.5162821,282.9342384,408.6969623,359.3156023,405.759047,288.8686202,505.0218492,358.2279101,514.4136095,j
322.3499194,130.2107482,318.0347772,125.7373557,321.4833841,124.9200172,299.3521403,134.8403753,330.6712181,136.5209355,371.3602409,194.9327755,356.221555,193.0640794,375.6946941,264.6742931,371.3994067,267.291179,377.7270187,331.1854274,381.4118025,331.3113997,338.7898557,333.9291702,342.444762,338.5848488,293.6390443,425.6667663,350.6026759,429.169232,292.7100239,525.0691787,349.5659611,521.5317577,j
322.7789087,150.0074008,307.6197975,141.6052412,331.5090669,143.8206607,300.7071647,151.1564654,337.1197415,152.7270371,273.6528722,210.0901112,357.0134296,207.8198307,256.6628351,285.77603,375.9714374,275.2563785,257.2297461,334.8241926,379.9841166,333.8398974,285.2746279,337.0427588,343.9324488,338.9267455,284.6848888,434.0841788,344.4282431,436.8017954,296.91646,522.8505829,351.1545684,523.5951945,j
318.0126127,112.1346411,309.3949587,107.9455899,324.3899026,107.9562805,299.177442,118.1147751,334.7458693,120.8054151,281.9568272,179.2857735,356.2442802,175.5485077,255.8303275,249.4398077,374.6407095,242.0806033,254.4897805,297.6975378,374.7155215,296.3455355,291.6536276,306.8072534,345.671458,308.3990336,281.2803781,418.8248096,353.4443843,415.9241103,284.8657915,514.6765327,351.7351891,515.7020233,j
317.3674973,105.3162013,312.5332184,92.70552817,324.8695724,94.00279954,300.0115991,106.2019746,334.515762,109.8872411,275.9601756,164.8150385,355.5736904,159.7010642,261.6753877,230.4954665,372.8278015,227.2743053,256.1232867,280.3619789,376.3699341,280.5272464,293.0111148,287.3871532,351.3721285,299.0729567,279.6815425,408.1293758,356.0522526,405.1965528,285.5829481,501.4510966,344.9526859,516.0363093,j
294.5195476,107.5222351,297.7292642,91.99895955,318.8957645,90.35799257,301.0820512,104.615152,336.3878029,108.1636255,276.0606746,168.3908972,357.1568763,162.0710404,263.1440135,238.8120551,368.3051285,224.6807695,255.4660747,291.6804439,374.8817569,286.8812834,292.2591949,298.9622183,355.2442089,302.1610732,282.4470755,412.1648196,354.5922397,409.5085304,286.9517867,508.9066335,351.1635694,517.9914618,j
309.3452929,112.9621258,294.8395405,111.596067,320.4355767,108.0362318,301.7722899,119.5665364,335.2304232,118.3532453,279.144154,178.6115879,354.1959102,177.0705417,261.9871301,252.9385138,374.3601129,246.1276506,263.5025559,306.280913,380.9674785,313.4503423,292.2134293,316.3937414,338.2289676,318.8228441,286.5980993,427.0926628,349.8525229,426.4173242,281.5587191,524.3530268,364.8111924,521.6337327,j
296.6696927,147.8258517,305.5866808,131.1698836,320.6409248,134.0039929,299.8788773,144.8716101,336.0177707,147.7391676,270.3675385,206.7971837,355.4427157,202.1317383,258.8035946,278.5229488,371.0428676,273.2528568,276.6098989,332.7295599,380.8725724,339.8830179,329.410113,337.9821302,347.1708412,341.9490877,320.0328934,435.5488667,353.7677631,439.6575641,361.4786191,525.5015172,354.6139405,521.4874547,j
324.7504386,114.2877301,313.6999874,108.4259247,328.9961391,107.3334845,300.5733362,114.469763,333.3402119,116.020864,269.169717,170.0336204,353.9385716,170.8296293,250.3678805,237.5507013,369.4457747,232.734451,278.3647587,293.1655124,369.0921353,289.974858,323.0607697,302.9206106,348.8447446,307.8592738,317.8723885,408.9093991,354.1635034,413.1690546,313.8447517,516.5648468,360.1621448,515.6836412,j
339.3063271,95.95107023,333.295959,90.47028657,334.883487,95.95501851,293.8172337,101.4225015,331.7682419,101.7845267,274.5947352,155.933666,343.1648937,161.6595557,256.1283489,217.7423381,362.4900479,223.5890869,268.3555466,281.2205455,378.6473493,286.0984814,302.2772146,297.5175874,352.1060394,301.1412232,295.4532525,408.7929063,339.5961313,406.2945842,289.8987173,518.215987,323.9711177,516.9728929,j
339.817493,113.9274389,323.0355888,106.8502392,331.1495651,112.5517487,306.3696099,116.0512094,331.5218867,118.9329972,274.7914495,171.253028,340.108322,176.4551327,261.0119641,245.4314574,353.7851386,250.5624627,271.5120641,300.2440896,375.3387321,310.5694657,313.3610428,309.7904012,324.2055301,309.5908014,321.5010005,414.3784733,314.4909395,412.6115554,312.308536,516.3076129,299.429997,518.0415164,j
346.2277103,146.6287398,343.8134623,134.7768322,340.3584189,138.2143999,296.7488852,143.1281753,330.5163847,144.6439739,281.9713266,200.9971175,327.2477859,204.7915608,272.629711,280.3218151,272.3011459,283.5630392,292.0112224,343.24157,275.4930233,344.3196243,337.0038661,343.8540008,304.77761,344.8143558,353.0060711,440.0341782,334.1204288,442.2821398,351.4874321,527.7204984,337.798399,528.2993527,j
351.5090824,136.1643014,343.1052883,122.0933307,338.0679713,126.3468316,305.6993002,132.1596744,331.9835452,128.7699136,297.9632735,184.4736715,294.5863265,187.4226979,351.9167058,262.9301506,277.3274023,268.5031413,356.4651336,327.4251553,297.7613991,336.0042658,343.5031555,339.4347147,303.0464499,333.0279482,320.0635805,429.8500275,327.1343602,428.2143648,322.2561248,520.047538,308.4435774,521.2328505,j
344.4954684,108.032597,336.2706688,89.21423767,333.8208245,100.0568981,297.8485939,101.214089,330.9263486,101.4044249,283.2716206,154.032132,319.7315682,159.8090755,279.2678771,234.6688964,297.9166089,238.8604451,296.4340519,297.5091909,315.1502753,300.2007867,293.0864897,295.6096902,323.0971913,298.0088195,297.8633515,409.2635004,335.3121295,408.2851223,287.1167568,520.1524323,308.4325721,514.6777035,j
336.7300451,121.2631151,334.7054127,115.1612875,327.1162088,112.9360885,317.284443,121.7183065,308.0505086,118.214534,316.827883,178.3863433,289.5074973,178.42364,327.8050778,251.8826175,271.3235486,263.7177986,346.7683191,325.160317,304.4759977,331.402101,342.1009274,322.9767677,304.6709148,322.7590016,320.9032942,428.3759988,314.2310262,427.6918819,321.6276622,480.9797493,301.0549001,483.6380432,j
337.095027,132.6420195,333.1704474,124.9179297,327.9827602,125.677663,310.8145433,130.1199875,307.5878443,130.5698653,323.9598481,186.0772741,285.1490321,186.7001996,326.0557479,263.0088266,260.6974763,268.7327225,334.4090704,328.5075076,292.9073717,337.9903332,331.7579633,328.7223715,296.4558215,330.0897953,312.3412397,428.5769238,321.6805529,428.9161468,314.9845877,481.382251,301.9099325,508.1826117,j
326.6402967,91.7745188,316.8586303,83.62769042,318.3539673,86.12897346,286.7704559,96.65642764,310.9198871,93.25713636,279.2646022,150.3267299,314.1463441,149.8737421,274.9407591,223.8833119,298.1812735,221.1332519,292.6197797,291.6332889,286.21909,294.6539307,290.7591135,291.5692922,317.3270867,294.709855,293.2401581,405.5650039,322.6295587,404.3883749,286.4094834,519.3106996,301.6502078,512.9449887,j
332.7894289,101.8630613,321.1736517,92.78296326,319.5218161,93.96401491,288.0732893,103.7349431,314.2488425,103.5070492,291.8992193,158.891039,280.4549705,158.0450848,318.9093222,234.7283422,268.011268,238.263245,314.5220199,309.0093555,284.9684838,311.1703628,322.5799742,308.0515476,295.2909881,308.322805,313.2666853,424.7389845,307.2402064,424.0846413,285.9279309,528.0092125,290.4886755,526.060854,j
327.5704315,125.8180261,320.1223614,117.502476,317.8176993,118.5642718,289.2330873,132.5510285,302.342819,128.7667882,312.9084428,187.7070968,279.1527571,192.0746918,316.692953,269.794289,262.2407348,276.3974398,326.8733613,347.06165,285.2888465,356.521976,324.9391002,343.4368611,297.9511377,345.2999023,332.1378133,449.0866694,310.743049,450.361676,328.7549256,514.5684702,314.2261924,514.4420938,j
326.3078243,118.0306375,321.2790959,112.1381013,317.4854529,112.559213,304.2579111,119.986028,302.577878,120.0292958,303.5820904,176.1781032,280.7236911,177.2052548,291.1418657,250.2147131,268.5177351,251.2515437,322.0868208,325.9343443,269.3743332,331.6699444,321.2186803,326.9555296,295.3241228,326.1572188,310.0282216,428.3869988,311.8559206,428.1880663,292.1739785,519.4811736,289.2463559,519.8069656,j
319.0783157,86.1637819,309.5950222,78.33438324,311.402519,81.02714524,283.519424,95.1698606,308.3042736,90.27422834,269.9974612,151.892148,310.2917641,149.6856897,259.8370243,224.831442,312.713322,217.1009678,255.7515209,294.7431049,305.9308716,294.3074742,284.8478141,297.3756901,319.7388288,298.0615211,281.0856142,411.0950669,307.5032014,410.9479472,276.1001605,511.565395,279.1583959,511.0559996,j
326.9414173,112.7787995,315.5203989,106.9573132,319.3597786,106.7242503,282.4700886,109.6041906,309.6339761,112.6194514,277.6345046,164.1071441,280.4495138,166.5348697,286.4913566,245.364998,259.0478848,248.6164333,298.0025877,326.957027,259.7969833,329.4434627,325.0192718,327.052034,290.1490718,326.199725,316.3162919,433.4032393,299.7069066,433.648418,287.5503647,517.0710071,271.3798,518.9562023,j
322.1348103,123.2027462,314.1081882,114.0277088,313.3912902,116.7504224,289.429611,125.9535009,295.8180706,124.8110469,288.8395928,177.2206929,269.003794,186.3906184,307.4328376,263.6972948,253.2275272,269.411101,324.3175426,329.4383317,268.5439173,337.8015196,319.5029605,340.1098324,287.6533882,340.3601169,310.1887673,437.7050368,306.7253059,437.6051236,290.8702675,521.5800999,283.1486039,521.684367,j
316.9818552,82.75420846,309.3248853,75.65370641,308.8148214,78.09561451,284.0025407,89.9657645,302.866889,87.84705017,273.445333,147.5955556,273.3232117,148.4563663,272.3831741,222.9544958,250.4058327,229.8535524,273.8724996,291.4071252,264.4292738,295.7973234,286.3059594,296.165154,283.434244,302.7292214,276.3210133,410.5338356,317.5659252,406.8277797,271.8726779,521.3163927,260.8822513,523.3201854,j
317.2654093,85.82894054,304.6474923,79.08292952,311.4720284,81.53094444,274.0567346,81.52885957,307.9393522,83.33777224,262.8651197,133.4354041,302.3128845,137.7085835,249.2930419,215.7735434,262.6210954,215.0643482,267.1375675,286.1587311,261.053728,288.0996502,286.8007408,290.995196,291.3744808,289.8437666,279.3437223,406.7806562,298.9958316,406.9704981,270.3115738,516.8288493,259.849217,519.0559034,j
323.200561,100.7946112,311.6428414,84.22080934,307.4682332,89.07672036,281.6865943,103.4966495,307.1808716,107.8568918,273.9806883,166.2778874,269.1770044,172.5784765,278.5640125,253.1189107,254.2875048,254.6720631,273.9465911,326.7047226,265.4613902,328.9148092,304.7823372,325.4311463,291.6636711,325.7182152,305.2718914,430.1834225,316.0937607,431.0428759,292.9157836,508.1724014,285.6520033,508.7474648,j
316.1978883,119.8598574,308.3117605,112.4520179,307.6962981,114.1309823,285.3114812,115.7030163,291.7170626,115.5042855,284.6029758,172.1508943,260.6296156,180.8589606,290.015444,248.9526961,254.5330146,254.3585158,292.5756503,322.9420219,268.6351732,326.1575264,318.9263261,327.8915097,284.2951164,327.7282489,308.0089477,432.8137409,311.2374272,433.4954228,288.2714547,511.5795079,275.4383687,511.6698732,j
315.893313,86.43344271,305.7357337,79.39327849,306.635456,82.36132314,281.3537328,85.29472203,299.3761126,85.3462433,272.8331184,136.1648904,266.5835833,140.9932106,268.5393741,212.7738484,242.0064842,215.0631488,258.6554335,285.5502551,249.6855989,291.803539,297.0427778,294.1781735,273.2390942,294.3657818,299.6040552,408.9337989,281.5521044,407.1141408,270.7033655,521.530412,263.4109889,527.5913681,j
313.3874446,87.92877138,302.4012145,79.61480282,306.2921439,83.92580975,279.0395261,89.21663574,302.5233596,90.27847112,266.9803806,147.8223345,275.1592557,147.7542803,244.341281,229.303308,246.6708042,232.6245361,252.2929804,300.7508856,247.4874997,303.9207156,293.2113279,310.3429612,277.7499284,307.1418638,301.8883078,421.2476845,289.4625712,419.3075502,273.3390731,523.6357918,262.6685473,524.4668573,j
314.7439029,122.5559068,308.2448616,114.4623402,306.3303693,118.1678926,289.9520458,125.8851137,288.0296047,124.3041001,291.2042866,187.8662192,264.0161418,191.4028551,287.1917998,271.3065965,240.875224,277.6897477,285.218906,350.0870564,253.1648462,345.3413646,309.0862372,345.5062949,286.3621741,344.3544048,302.5461017,439.9651877,320.6804902,440.5864555,312.4250752,502.2280824,305.5632156,502.6388514,j
